Test ID,Short Name,Purpose,ANDI Used?,Guided Plugin UX
1.A,alt-version-conformant,Alt version passes all applicable tests,No,Guided mode pulls in other test results; auto-check pass/fail summary
1.B,alt-version-equivalent,Alt version has same info/functionality/language,No,Side-by-side diff view; compare non-conforming vs accessible version
1.C,alt-version-access,Mechanism to reach alt version is accessible,ANDI (links/buttons),Highlight access link/button; flag missing accname/role
1.D,non-interference,Non-conforming version meets non-interference SCs,"Depends on tests 2,3,4","Auto-skip: only show subset (audio, blinking, auto-update, flashing, traps)"
2.A,1.4.2-audio-control,Pause/stop/mute autoplaying audio >3s,No,Detect <audio> autoplay; flag if no controls; tester checks mechanism
2.B,2.2.2-blinking-moving-scrolling,Pause/stop/hide moving/blinking/scrolling >5s,No,Detect animations >5s; highlight offenders; show stop/hide controls
2.C,2.2.2-auto-updating,Pause/stop/hide/control frequency of auto-updates,No,Mutation observer for repeating changes; show if controls exist nearby
2.D,4.1.2-change-notify-auto,Notify user of auto content change (live regions),ANDI (Structures → Live Regions),Auto-list live regions; MutationObserver; log changes with timestamps
3.A,2.3.1-flashing,Detect flashing content >3 Hz,No,Visual detection algorithm for high-frequency contrast changes; flag suspects
4.A,2.1.1-keyboard-access,All functions available by keyboard,ANDI (Focusable Elements),Auto-tab map; simulate key-only navigation; show blocked elements
4.B,2.1.1-no-keystroke-timing,Functionality doesn’t require timed keystrokes,No,Detect key timing dependencies; flag issues
4.C,2.1.2-no-keyboard-trap,No keyboard trap,No,Trap detector warns when focus loop repeats
4.D,2.4.7-focus-visible,Visible focus indicator,No,Overlay focus ring ratio checker; highlight invisible focus issues
4.E,3.2.1-on-focus,Focus does not change context unexpectedly,No,Watch focus events; auto-log unexpected context changes
4.F,2.4.3-focus-order-meaning,Focus order preserves meaning/operability,ANDI (Tab Order),Visual focus path map; flag illogical jumps
4.G,dialog-focus-order,Focus stays inside modal dialog until closed,No,Detect focus escapes from modals; tester confirms
4.H,popups-focus,Focus order preserved in popups/tooltips,No,Monitor popups; highlight focus movement issues
5.A,3.3.2-label-provided,Visual labels provided for inputs,Visual/manual,Highlight inputs; auto-check visible label element
5.B,2.4.6-label-descriptive,Labels sufficiently descriptive,No,Show label text; tester rates adequacy
5.C,1.3.1-programmatic-label,Programmatic association (label in name/role/value),ANDI (Focusable Elements),Auto-show accessible name/description per field
5.D,3.2.2-on-input,Input changes don’t trigger unexpected context change,No,Monitor input→blur for auto-submit/redirect
5.E,4.1.2-change-notify-form,Obsolete,Old ANDI,Not required in v5.1.3
5.F,3.3.1-error-identification,Error messages identify item in error,ANDI assists,Trigger invalid input; detect error region linking to field
5.G,3.3.3-error-suggestion,Suggestions provided for fixing errors,No,Capture error message text; tester confirms guidance sufficiency
5.H,3.3.4-error-prevention,Legal/financial/data submissions reversible,No,Detect submit endpoints; check confirmation dialogs
6.A,2.4.4-link-purpose,Link purpose clear from text/accname/context,ANDI (Links/Buttons),Highlight links; inline tooltip accname + context snippet
7.A,1.1.1-meaningful-image-name,Meaningful images have equivalent text,ANDI (Graphics/Images),Outline meaningful imgs; show accname vs alt
7.B,1.1.1-decorative-image,Decorative images have empty alt,ANDI (Graphics/Images),Highlight imgs with empty alt; flag if informative
7.C,1.1.1-decorative-background-image,Background images not sole info source,ANDI (Graphics/Images),Show/hide backgrounds; test info loss
7.D,1.1.1-captcha-alternative,CAPTCHA has alternatives,No,Detect CAPTCHAs; checklist for alt CAPTCHAs
7.E,1.4.5-image-of-text,Images of text only if essential/customizable,No,OCR text detection; tester confirms
8.A,2.2.1-timing-adjustable,Users can extend/disable timeouts,No,Detect meta-refresh or idle timeout JS
9.A,2.4.1-bypass-function,Skip links provided,ANDI (Focusable Elements),Auto-detect skip links; show targets
9.B,3.2.3-consistent-navigation,Nav order consistent across pages,ANDI assists,Compare nav DOM structures; flag inconsistencies
9.C,3.2.4-consistent-identification,Identical components named consistently,ANDI assists,Highlight duplicate roles/names
10.A,2.4.6-heading-purpose,Headings describe section purpose,No,List headings + content snippet
10.B,1.3.1-heading-determinable,Visual vs programmatic headings match,ANDI (Structures),Overlay heading outlines; flag styling-only pseudo-headings
10.C,1.3.1-heading-level,Programmatic heading levels match visual nesting,ANDI (Structures),Heading tree viewer; flag level conflicts
10.D,1.3.1-list-type,Visual lists coded correctly,ANDI (Structures),Show list outlines + DOM tag
11.A,3.1.1-page-language-defined,Page <html lang> set correctly,ANDI (Structures),Show lang attribute inline; flag missing/invalid
11.B,3.1.2-part-language-defined,Parts/subtrees language marked,No,Scan for lang attrs; flag suspected switches
12.A,2.4.2-page-titled,Page title describes topic/purpose,No,Show <title>; flag untitled/duplicates
12.B,2.4.1-frame-title,Frames/iframes have title,ANDI (Structures),List frames with names/titles; highlight missing
12.C,2.4.1-frame-title-descriptive,Frame titles sufficiently descriptive,ANDI (Structures),Show title text; tester confirms
13.A,1.3.3-sensory-characteristics,Don’t rely on shape/color/position,No,Heuristic 'see red button' detection; tester confirms
13.B,1.4.3-contrast,Text contrast >= 4.5:1,CCA tool normally,Inline contrast badges; auto-flag fails
14.A,1.3.1-table-structure,Data tables have headers,ANDI (Structures),Show header associations
14.B,1.3.1-table-headers-association,Correct header→cell associations,ANDI (Structures),Render grid preview
14.C,1.3.1-layout-table,Layout tables not coded as data,ANDI (Structures),Flag layout vs data tables
